project_id,p_sum,p_max,p_top10,n_gt05,mw,poi_kv,type_gen,type_battery,type_load,q25,q50,qsame,apx_top,analog_nfac,poi_cong,year,cost,cost_bucket,withdrawn
Q21-1803,2.223079426428178,0.08156028368794327,0.584483516468767,0,343.8,500.0,1.0,0.0,0.0,0.0,0.0,0.0,243.76231316020636,12.7,0.0,2023.4166666666667,0.0,0,0.0
Q21-1804,0.43690115204929586,0.01943719176095155,0.11063049978891562,0,244.1,230.0,1.0,0.0,0.0,0.0,0.0,0.0,244.07688446969684,5.1,0.0,2022.5833333333333,0.0,0,0.0
Q21-1805,0.9739078149169256,0.0531271015467384,0.23437073458098662,0,70.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,56.250736937711196,5.2,0.0,2023.0833333333333,254000.0,1,0.0
Q21-1806,4.426603147564083,0.5833333333333334,3.0181347243942893,1,213.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,212.97982954545455,3.0,0.0,2022.6666666666667,88395000.0,4,0.0
Q21-1807,0.1616893610641824,0.01058852499384388,0.04464544468573346,0,177.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2022.8333333333333,0.0,0,0.0
Q21-1808,0.11092644965304549,0.005752826820075382,0.027437602495691323,0,151.5,500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,0.0,0,0.0
Q21-1809,1.7848672330261117,0.08156028368794327,0.5706211290845986,0,121.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,120.94272148737437,12.0,0.0,2023.25,1023000.0,2,0.0
Q21-1810,1.4420188791440849,0.08121827411167512,0.5448647240928303,0,75.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,75.4928503787878,3.9,0.0,2023.25,799000.0,1,0.0
Q21-1811,1.058319641570003,0.14660493827160492,0.5831363283895289,0,639.4,230.0,1.0,0.0,0.0,0.0,0.0,0.0,580.5299850082099,4.2,0.0,2023.0,35223000.0,3,0.0
Q21-1812,6.3957570437089935,0.696969696969697,3.292399883377537,3,275.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,275.77388257575757,3.3,0.0,2023.5833333333333,16780000.0,3,0.0
Q21-1813,3.2951087107547887,0.1935483870967742,1.2297663392687526,0,199.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,84.42294762101719,6.2,0.0,2022.8333333333333,6074000.0,2,0.0
Q21-1815,5.603979187226678,0.66,1.9601325443136521,1,500.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,499.9526515151515,13.6,0.0,2023.25,80995000.0,4,0.0
Q21-1816,3.609007372628742,0.16565656565656567,1.0590798955046015,0,87.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,87.39172348484847,8.0,0.0,2023.5,17348000.0,3,0.0
Q21-1817,5.219450281809437,0.1066066066066066,0.9269781514428159,0,60.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,60.68850378787916,2.9,0.0,2023.4166666666667,166000.0,1,1.0
Q21-1818,0.16581698023600625,0.022591645353793693,0.08504757331021365,0,331.6,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.0,2023.4166666666667,0.0,0,1.0
Q21-1819,6.155847349895233,0.16565656565656567,1.5232042648709314,0,74.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,74.69294169982112,9.1,0.0,2022.75,6516000.0,2,1.0
Q21-1820,13.222827735700784,1.0,3.7686635996709885,2,1411.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,2022.8333333333333,181400000.0,4,0.0
Q21-1821,4.081303698617215,0.13580246913580246,0.7555969116138039,0,89.6,69.0,0.0,1.0,0.0,0.0,0.0,0.0,89.59151515152253,7.6,0.0,2023.3333333333333,3086000.0,2,0.0
Q21-1822,4.522599754463019,0.16565656565656567,1.24326586418785,0,133.5,100.0,0.0,1.0,0.0,0.0,0.0,0.0,133.41150568181828,10.2,0.0,2023.6666666666667,0.0,0,1.0
Q21-1823,3.7798469869424594,0.14660493827160492,1.1796567262862214,0,149.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,98.82913763783309,7.3,0.0,2023.6666666666667,0.0,0,0.0
Q21-1824,2.7764850837599924,0.16565656565656567,0.8724377705113746,0,41.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,31.942594052053813,1.7,0.0,2023.0,529000.0,1,0.0
Q21-1826,9.01327491512276,0.3016759776536313,2.0222672069656618,0,76.8,138.0,0.0,1.0,0.0,0.0,0.0,0.0,76.7418181818176,11.5,0.0,2023.75,0.0,0,0.0
Q21-1828,0.5498916630676564,0.037037037037037035,0.1673980401990095,0,300.9,500.0,1.0,0.0,0.0,0.0,0.0,0.0,300.87168274799745,6.7,0.0,2022.75,0.0,0,0.0
Q21-1829,4.127751391749027,0.0423728813559322,0.3970495919648462,0,106.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,57.39186519260898,9.3,0.0,2023.5833333333333,0.0,0,0.0
Q21-1831,5.7413222473512,0.1935483870967742,1.3236362697738868,0,75.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,75.49286045122903,9.7,0.0,2023.25,14159000.0,3,1.0
Q21-1832,6.101550550438161,0.1935483870967742,1.4996370515187718,0,500.0,345.0,0.0,1.0,0.0,0.0,0.0,0.0,403.31845079261376,7.4,0.0,2023.8333333333333,20156000.0,3,1.0
Q21-1833,6.703087073979632,0.3016759776536313,2.181161102590904,0,161.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,108.22387178540775,8.9,0.0,2022.9166666666667,9598000.0,2,0.0
Q21-1835,3.478439786858086,0.23711340206185566,1.0458735946564244,0,176.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,176.8832481060603,6.1,0.0,2023.4166666666667,8802000.0,2,1.0
Q21-1837,4.96232647435774,0.1935483870967742,1.5853419891054301,0,82.3,100.0,0.0,1.0,0.0,0.0,0.0,0.0,82.29221777265604,3.9,0.0,2023.0833333333333,2631000.0,2,1.0
Q21-1838,2.7067050577531533,0.09967845659163986,0.7529226430703493,0,67.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,67.6935890151515,6.1,0.0,2022.9166666666667,5549000.0,2,0.0
Q21-1839,7.0341940343635985,0.16565656565656567,1.5422558922558922,0,74.1,138.0,0.0,1.0,0.0,0.0,0.0,0.0,43.26926495272446,9.8,0.0,2023.0,10506000.0,3,0.0
Q21-1840,4.531457209313972,0.66,2.394440128103253,2,250.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,250.67625946969693,5.8,0.0,2023.5,6035000.0,2,0.0
Q21-1841,3.978135416738224,0.696969696969697,2.8168703949448233,2,194.8,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,2023.5,29015000.0,3,1.0
Q21-1842,4.1015316856791095,0.1935483870967742,1.4540679976163846,0,115.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,115.68906400642126,4.5,0.0,2022.8333333333333,8882000.0,2,0.0
Q21-1843,0.5598640380129768,0.10227272727272728,0.3623161335518099,0,304.1,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,2023.1666666666667,29404000.0,3,0.0
Q21-1844,0.3312780096018878,0.037037037037037035,0.2336502728706095,0,88.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,2023.5833333333333,0.0,0,0.0
Q21-1845,9.819163292481953,0.696969696969697,4.042296572748721,4,277.3,100.0,1.0,0.0,0.0,0.0,0.0,0.0,277.27370743694667,8.8,0.0,2023.5833333333333,14691000.0,3,1.0
Q21-1847,0.2990693532164692,0.010707911957168352,0.10176587354461714,0,50.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,2023.0833333333333,0.0,0,0.0
Q21-1848,19.67174445975845,1.0,8.2675,9,1500.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,1281.044744201882,14.5,0.0,2023.5,153318000.0,4,0.0
Q21-1849,0.718979965844516,0.054514480408858604,0.32363493791927034,0,82.2,230.0,0.0,0.0,1.0,0.0,0.0,0.0,82.16887329623938,3.2,0.0,2023.0833333333333,0.0,0,0.0
Q21-1850,2.8060992769125033,0.1935483870967742,1.076843967522519,0,171.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,171.483759469697,1.9,0.0,2023.25,0.0,0,0.0
Q21-1851,4.804431524750345,0.4875,1.7549855412877633,0,314.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,313.9702365574038,15.1,0.0,2023.25,55882000.0,4,1.0
Q21-1853,3.639020671390922,0.16565656565656567,1.138931032902664,0,124.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,84.76987384723473,11.1,0.0,2022.75,7903000.0,2,0.0
Q21-1855,7.658382028234797,0.3016759776536313,1.5601277605942836,0,155.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,122.83281385149577,15.8,0.0,2022.6666666666667,23194000.0,3,0.0
Q21-1856,1.6688211178381287,0.08156028368794327,0.4992994318178539,0,255.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,160.0272608297415,6.7,0.0,2023.8333333333333,15820000.0,3,1.0
Q21-1857,5.21785547241722,0.4875,2.8427902954346154,0,275.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,275.57390151515176,4.3,0.0,2023.1666666666667,2492000.0,2,0.0
Q21-1858,5.56478659303777,0.14660493827160492,1.2844511177844509,0,137.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,137.8869249877792,9.3,0.0,2022.5833333333333,41768000.0,3,1.0
Q21-1859,5.088451009904462,0.29310344827586204,1.5909429544487015,0,52.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,52.79499999999999,7.222222222222222,0.0,2023.0833333333333,0.0,0,0.0
Q21-1860,6.843289719066253,0.5833333333333334,2.6758327431474247,1,149.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,149.48584280303103,8.444444444444445,0.0,2023.25,33202000.0,3,1.0
Q21-1861,1.3762584538518472,0.1066066066066066,0.426175937046577,0,120.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0062980167157,4.9,0.0,2022.8333333333333,199000.0,1,0.0
Q21-1862,3.986431238897251,0.3016759776536313,1.2504141901495762,0,124.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,123.98825757575754,8.6,0.0,2022.75,39038000.0,3,0.0
Q21-1863,5.9963205495091385,0.3016759776536313,1.517623743601397,0,54.9,100.0,0.0,1.0,0.0,0.0,0.0,0.0,35.552311400552064,5.111111111111111,0.0,2022.9166666666667,12637000.0,3,1.0
Q21-1864,4.4567303239636,0.1935483870967742,1.6738252270281555,0,177.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,177.48317058289499,8.8,0.0,2023.0833333333333,18353000.0,3,1.0
Q21-1865,1.3504381294376349,0.0531271015467384,0.357364150788583,0,174.7,230.0,1.0,0.0,0.0,0.0,0.0,0.0,120.2173950060902,4.6,0.0,2023.5,31000.0,1,0.0
Q21-1866,9.454115630312414,0.08156028368794327,0.7740499591131409,0,42.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,22.87084618526794,19.4,0.0,2023.1666666666667,973000.0,1,0.0
Q21-1867,2.417239335941408,0.08121827411167512,0.5212877627070043,0,122.0,230.0,0.0,1.0,0.0,0.0,0.0,0.0,83.95261700482546,4.0,0.0,2022.8333333333333,3245000.0,2,0.0
Q21-1868,0.6507200134145601,0.037037037037037035,0.20347426331943202,0,145.6,230.0,1.0,0.0,0.0,0.0,0.0,0.0,145.58621212121207,1.8,0.0,2023.6666666666667,0.0,0,0.0
Q21-1869,2.6413439548243085,0.08121827411167512,0.5498989996162074,0,148.4,138.0,0.0,1.0,0.0,0.0,0.0,0.0,79.8977566027292,3.0,0.0,2023.4166666666667,943000.0,1,0.0
Q21-1870,2.3611735019852547,0.1066066066066066,0.7673910445985838,0,72.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,72.79310606060602,4.1,0.0,2023.5833333333333,1078000.0,2,0.0
Q21-1871,4.077330141668005,0.29310344827586204,1.0584400025444405,0,181.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,181.8827746212121,12.5,0.0,2023.25,0.0,0,0.0
Q21-1872,5.685096379380517,0.696969696969697,3.3854733633691296,3,474.4,100.0,1.0,0.0,0.0,0.0,0.0,0.0,474.3550757575755,6.1,0.0,2023.5833333333333,33108000.0,3,0.0
Q21-1873,2.131984801904998,0.14660493827160492,0.9786458506275398,0,158.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,158.285009469697,2.0,0.0,2023.5833333333333,806000.0,1,0.0
Q21-1874,11.415800529735735,0.3016759776536313,1.974176690110492,0,124.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,124.0353409090958,15.4,0.0,2023.1666666666667,2006000.0,2,1.0
Q21-1875,1.3036658013443532,0.06438467807660962,0.39083299516238934,0,105.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,105.39006078159846,5.6,0.0,2023.0,575000.0,1,0.0
Q21-1876,0.4491990972626046,0.037037037037037035,0.11830421531362434,0,55.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,2022.6666666666667,99000.0,1,0.0
Q21-1877,2.4559834531932725,0.5833333333333334,1.4741432524478502,1,262.7,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,2023.3333333333333,13560000.0,3,0.0
Q21-1878,2.5466958370112978,0.16565656565656567,0.647461152424885,0,137.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,137.2870182842896,0.4,0.0,2023.5833333333333,0.0,0,0.0
Q21-1879,3.301909045819423,0.16565656565656567,0.9024144874619133,0,140.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,140.57337121212117,9.3,0.0,2023.6666666666667,14757000.0,3,0.0
Q21-1880,7.4687429316028515,0.3492063492063492,3.064290148089031,0,1415.6,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1391.2025722544868,7.0,0.0,2023.0833333333333,26210000.0,3,1.0
Q21-1882,1.1770326873468795,0.037037037037037035,0.23850200026908505,0,48.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,22.94591515249017,1.7,0.0,2023.4166666666667,0.0,0,1.0
Q21-1883,12.029790914387274,0.66,5.0893281043782075,5,1053.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,1053.400236742425,7.9,0.0,2023.0,109198000.0,4,0.0
Q21-1885,6.31906510380338,0.14660493827160492,0.9282913925512676,0,130.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,130.68761419816894,11.5,0.0,2023.25,7200000.0,2,1.0
Q21-1886,3.0439673352508207,0.1066066066066066,0.7973615843528178,0,264.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,198.44826562718958,11.7,0.0,2023.8333333333333,0.0,0,1.0
Q21-1887,0.348865734525359,0.06438467807660962,0.20370101485525366,0,116.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,2023.5833333333333,0.0,0,0.0
Q21-1888,8.329377063879976,0.6569869629026137,3.3734288853592425,2,155.8,138.0,0.0,1.0,0.0,0.0,0.0,0.0,155.78523681579847,4.8,0.0,2023.4166666666667,44984000.0,3,0.0
Q21-1889,6.859880837517009,0.14660493827160492,1.203994894241411,0,1232.9,345.0,1.0,0.0,0.0,0.0,0.0,0.0,554.5591877856084,16.7,0.0,2023.8333333333333,36070000.0,3,0.0
Q21-1890,1.6045923534039612,0.0531271015467384,0.2591024211639311,0,60.8,230.0,0.0,1.0,0.0,0.0,0.0,0.0,59.752131429518805,4.1,0.0,2023.0833333333333,0.0,0,1.0
Q21-1891,1.9686059873111712,0.04905239687848383,0.3023869734627407,0,48.7,69.0,1.0,0.0,0.0,0.0,0.0,0.0,48.37717803030111,3.1,0.0,2023.0833333333333,3987000.0,2,0.0
Q21-1892,5.414073024487219,0.16565656565656567,1.191256388416088,0,105.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,89.84393806002532,8.1,0.0,2022.75,143526000.0,4,0.0
Q21-1893,6.460765162483804,0.3016759776536313,1.517623743601397,0,144.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,94.50913488799749,12.0,0.0,2023.6666666666667,9355000.0,2,1.0
Q21-1894,5.808361220141585,0.05521472392638036,0.5328463663386396,0,82.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,44.34581912918149,14.4,0.0,2023.5833333333333,327000.0,1,0.0
Q21-1895,5.394049464464192,0.1935483870967742,1.5662903617204693,0,61.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,61.29420385287018,1.0,0.0,2023.5833333333333,221000.0,1,0.0
Q21-1896,5.894910506591036,0.4875,1.8883734296368706,0,1378.2,500.0,1.0,0.0,0.0,0.0,0.0,0.0,1329.8416320731055,13.6,0.0,2023.25,65320000.0,4,1.0
Q21-1897,1.2776930840478362,0.09967845659163986,0.38435600994062513,0,843.2,230.0,1.0,0.0,0.0,0.0,0.0,0.0,773.7749507092326,6.6,0.0,2023.6666666666667,2782000.0,2,0.0
Q21-1898,1.6699233929482804,0.0423728813559322,0.23806190607342378,0,70.1,69.0,1.0,0.0,0.0,0.0,0.0,0.0,69.62204545454374,4.0,0.0,2023.8333333333333,0.0,0,0.0
Q21-1899,0.32963833875835186,0.01896551724137931,0.08897313679854595,0,61.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,61.294195075757536,0.3,0.0,2022.9166666666667,572000.0,1,0.0
Q21-1900,12.383711299997218,1.0,4.500858665310293,2,406.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,406.4230113636374,16.6,0.0,2023.0,113385000.0,4,0.0
Q21-1901,0.6756332853570152,0.05521472392638036,0.25285188010905707,0,57.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,2023.5,0.0,0,0.0
Q21-1902,1.8250978889856484,0.09967845659163986,0.5345565616799941,0,105.1,230.0,0.0,1.0,0.0,0.0,0.0,0.0,105.09005592647819,4.1,0.0,2023.5833333333333,671000.0,1,0.0
Q21-1903,14.878241728557919,0.66,3.3533494346088166,1,500.0,345.0,0.0,1.0,0.0,0.0,0.0,0.0,406.6450142930519,16.8,0.0,2022.9166666666667,48465000.0,3,0.0
Q21-1904,3.367341311279646,0.3016759776536313,1.0465941786861201,0,280.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,210.926452026475,10.3,0.0,2022.75,14797000.0,3,1.0
Q21-1905,8.481465240550607,0.24,1.5999772304073379,0,126.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,126.28811665015526,16.8,0.0,2023.0833333333333,28745000.0,3,1.0
Q21-1906,3.002810261274644,0.06438467807660962,0.5262297733242369,0,132.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,132.18748106060607,6.3,0.0,2022.75,5474000.0,2,0.0
Q21-1908,7.410511747147206,0.3016759776536313,2.1554000210245827,0,84.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,83.99204545454542,6.333333333333333,0.0,2022.9166666666667,163608000.0,4,0.0
Q21-1909,2.113512355106435,0.13580246913580246,0.8200523339917829,0,123.3,100.0,1.0,0.0,0.0,0.0,0.0,0.0,81.72278244820747,5.3,0.0,2022.9166666666667,1926000.0,2,0.0
Q21-1910,1.895173808807644,0.0531271015467384,0.31552808510460195,0,154.5,230.0,1.0,0.0,0.0,0.0,0.0,0.0,154.4853549278129,5.8,0.0,2023.25,150000.0,1,1.0
Q21-1911,1.4166575278039832,0.07142857142857142,0.46705254895908177,0,145.5,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,2023.1666666666667,304000.0,1,0.0
Q21-1912,4.743956893870234,0.3016759776536313,1.780994944787887,0,64.3,100.0,0.0,1.0,0.0,0.0,0.0,0.0,64.29390193769262,3.0,0.0,2022.9166666666667,31938000.0,3,1.0
Q21-1913,1.8789294575927933,0.08156028368794327,0.5917489032822207,0,163.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,163.28459753961988,7.7,0.0,2023.8333333333333,22815000.0,3,0.0
Q21-1914,4.180507064905276,0.3016759776536313,2.183414142502493,0,130.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,130.1876704545454,7.8,0.0,2023.4166666666667,0.0,0,0.0
Q21-1915,7.766158605809581,0.66,4.079912922040582,2,247.4,138.0,0.0,1.0,0.0,0.0,0.0,0.0,247.37657196969772,10.7,0.0,2022.9166666666667,48597000.0,3,1.0
Q21-1916,0.2593143171643633,0.04905239687848383,0.1358776354655895,0,241.1,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,2023.25,495000.0,1,0.0
Q21-1917,0.6818691318016061,0.04905239687848383,0.3056027212071385,0,126.6,230.0,1.0,0.0,0.0,0.0,0.0,0.0,126.55206033216429,6.3,0.0,2023.0,4946000.0,2,0.0
Q21-1918,0.8798917921773519,0.0531271015467384,0.2275872969634034,0,573.2,230.0,1.0,0.0,0.0,0.0,0.0,0.0,573.1457196969694,6.3,0.0,2022.8333333333333,373000.0,1,0.0
Q21-1921,0.4891617207148099,0.01943719176095155,0.1245376791792499,0,70.5,230.0,0.0,1.0,0.0,0.0,0.0,0.0,70.49332386363633,1.9,0.0,2024.0,0.0,0,0.0
Q21-1922,3.3955027950739973,0.16565656565656567,1.0882382083131186,0,144.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,120.39379528323606,8.1,0.0,2022.9166666666667,47714000.0,3,1.0
Q21-1923,8.280284175673494,0.1066066066066066,0.7369115069775577,0,429.0,345.0,1.0,0.0,0.0,0.0,0.0,0.0,345.2592583682294,18.6,0.0,2023.5833333333333,0.0,0,0.0
Q21-1924,1.8102321398675767,0.09967845659163986,0.5694077447521297,0,99.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,99.88111550016154,2.7,0.0,2023.75,50000.0,1,0.0
Q21-1925,7.35989755221054,0.10227272727272728,0.7884323110934384,0,82.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,44.13106939974236,16.8,0.0,2023.3333333333333,140000.0,1,0.0
Q21-1927,4.293477838377343,0.3492063492063492,2.3691376942682725,0,128.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,128.68778486439106,3.8,0.0,2022.75,4452000.0,2,1.0
Q21-1928,12.468924929895142,0.66,3.751029307439922,1,92.3,100.0,0.0,1.0,0.0,0.0,0.0,0.0,92.29126952286828,5.0,0.0,2023.4166666666667,68220000.0,4,1.0
Q21-1929,1.7713341253971941,0.08121827411167512,0.6028861818864126,0,115.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,2023.8333333333333,0.0,0,0.0
Q21-1931,2.5077995807039293,0.1935483870967742,0.7136697880586036,0,76.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,75.96401515151524,1.1,0.0,2023.75,162000.0,1,1.0
Q21-1932,2.9514327281836814,0.14660493827160492,0.7240584010591685,0,50.3,230.0,0.0,1.0,0.0,0.0,0.0,0.0,42.219979931860586,7.0,0.0,2023.5833333333333,0.0,0,0.0
Q21-1933,5.692528258356289,0.1935483870967742,1.233915878879285,0,396.5,345.0,0.0,1.0,0.0,0.0,0.0,0.0,359.9772141637282,15.7,0.0,2023.4166666666667,30821000.0,3,0.0
Q21-1934,0.2477797540754388,0.024816176470588234,0.14311771978282087,0,179.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,2023.5833333333333,70000.0,1,1.0
Q21-1935,0.9906686590493908,0.06438467807660962,0.38486858687751074,0,63.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,62.994034090909125,3.8,0.0,2023.25,1619000.0,2,0.0
Q21-1936,1.9389346916631889,0.1066066066066066,0.7343436010613272,0,58.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,58.27240217118947,10.4,0.0,2023.4166666666667,0.0,0,1.0
Q21-1937,1.3106871085376421,0.08121827411167512,0.5367153147563212,0,50.8,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6,0.0,2022.75,0.0,0,0.0
Q21-1938,1.4962935369028045,0.08156028368794327,0.48643674692169875,0,286.0,345.0,1.0,0.0,0.0,0.0,0.0,0.0,250.67441142345513,4.8,0.0,2023.0,548000.0,1,1.0
Q21-1939,3.148883804555668,0.09967845659163986,0.8029838634287455,0,200.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,199.98104531100728,10.7,0.0,2024.0833333333333,0.0,0,0.0
Q21-1941,3.201151443367517,0.23711340206185566,0.8446041886230196,0,138.8,69.0,1.0,0.0,0.0,0.0,0.0,0.0,138.7342803030351,8.333333333333334,0.0,2022.9166666666667,14292000.0,3,1.0
Q21-1943,3.769798571819712,0.037037037037037035,0.37037037037037035,0,92.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,49.87562466223924,10.7,0.0,2024.0,0.0,0,0.0
Q21-1944,4.636047809907256,0.14660493827160492,1.0469357483507673,0,99.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,99.39058712121233,6.3,0.0,2024.0,1682000.0,2,0.0
Q21-1945,3.327377606689509,0.08156028368794327,0.5599143196817697,0,63.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,63.39399621212137,1.6,0.0,2023.6666666666667,0.0,0,0.0
Q21-1946,4.117426935057698,0.66,2.7820665985944752,2,274.9,138.0,0.0,0.0,1.0,0.0,0.0,0.0,274.82190340909256,1.7,0.0,2023.0833333333333,45364000.0,3,1.0
Q21-1947,9.675657776020962,0.14660493827160492,1.0970657922751375,0,41.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,41.19609688712221,10.0,0.0,2022.8333333333333,3904000.0,2,0.0
Q21-1948,7.8398975102903625,0.3016759776536313,2.6292291619814447,0,168.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,168.48404356060627,13.7,0.0,2023.5,38826000.0,3,0.0
Q21-1949,1.1010838038920598,0.06438467807660962,0.3135546274122381,0,127.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,2023.6666666666667,0.0,0,0.0
Q21-1951,4.012407378821551,0.4875,2.341013800324787,0,264.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,264.67493371212134,2.9,0.0,2023.3333333333333,8019000.0,2,1.0
Q21-1952,3.2288525675808013,0.3016759776536313,1.5583971279245534,0,131.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,131.4875473484846,6.4,0.0,2023.1666666666667,14481000.0,3,0.0
Q21-1953,3.2259894484507425,0.1066066066066066,0.6367177209573381,0,79.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,51.43360743319633,8.3,0.0,2023.0833333333333,356000.0,1,0.0
Q21-1954,3.609487492018883,0.23711340206185566,1.1738355938805958,0,187.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,187.48230154114202,10.4,0.0,2023.5,56399000.0,4,1.0
Q21-1955,5.443609245748663,0.16565656565656567,1.3640291806958473,0,115.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,66.54022255401253,12.6,0.0,2022.9166666666667,0.0,0,0.0
Q21-1956,6.599918946102284,0.16565656565656567,0.7800545820772773,0,141.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,141.05991477272664,15.4,0.0,2023.75,745000.0,1,0.0
Q21-1957,1.288389229707416,0.08156028368794327,0.36267192280627797,0,51.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,33.45906049594789,5.7,0.0,2023.25,1105000.0,2,0.0
Q21-1958,3.8049652812584713,0.16565656565656567,1.194946367813577,0,105.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,105.39001893939393,5.1,0.0,2023.0,3538000.0,2,0.0
