project_id,p_sum,p_max,p_top10,n_gt05,mw,poi_kv,type_gen,type_battery,type_load,q25,q50,qsame,apx_top,analog_nfac,poi_cong,year,cost,cost_bucket,withdrawn
Q23-2276,2.994981563069246,0.1405063291139241,0.9070507032013031,0,47.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,47.29551486137733,5.9,0.0,2023.0833333333333,0.0,0,0.0
Q23-2277,2.3318459927357,0.07466770914777168,0.5043816943837572,0,99.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,99.47173295454543,6.6,0.0,2023.0833333333333,10863000.0,3,1.0
Q23-2278,2.5253562379722725,0.07466770914777168,0.5910328213077414,0,91.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,91.66526515151507,5.8,0.0,2023.0833333333333,66070000.0,4,1.0
Q23-2279,0.8907013276330994,0.039023277042446375,0.1954648492274821,0,345.4,230.0,1.0,0.0,0.0,0.0,0.0,0.0,345.36729166666646,3.4,0.0,2023.0833333333333,0.0,0,0.0
Q23-2280,2.0153964464630056,0.04744069912609238,0.41386954535534787,0,59.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,36.88258744925916,1.0,0.0,2023.0833333333333,0.0,0,0.0
Q23-2281,2.533675669901707,0.08304498269896193,0.7063433911749075,0,786.1,230.0,1.0,0.0,0.0,0.0,0.0,0.0,708.0739984430339,11.777777777777779,0.0,2023.0833333333333,0.0,0,0.0
Q23-2282,12.666935887542175,1.0,7.531941512857543,11,683.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,683.0354529939899,7.7,0.0,2023.1666666666667,34570000.0,3,0.0
Q23-2283,3.983813019810055,0.1523809523809524,0.9923434031057463,0,130.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0876799242423,9.4,0.0,2023.1666666666667,1385000.0,2,0.0
Q23-2284,3.089673217672065,0.07466770914777168,0.6481612172453869,0,100.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,67.57056870610847,10.3,0.0,2023.1666666666667,15435000.0,3,0.0
Q23-2285,1.5107828222653394,0.039023277042446375,0.345671421302303,0,155.3,345.0,1.0,0.0,0.0,0.0,0.0,0.0,142.15476959107556,11.0,0.0,2023.1666666666667,0.0,0,0.0
Q23-2286,5.014898102467085,0.09498680738786279,0.6502284318976146,0,86.0,345.0,0.0,0.0,1.0,0.0,0.0,0.0,85.99185606060587,8.6,0.0,2023.1666666666667,0.0,0,0.0
Q23-2287,2.0038692449017073,0.09498680738786279,0.6800681871051163,0,1475.2,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,2023.1666666666667,20903000.0,3,0.0
Q23-2288,3.2051706769661727,0.2912621359223301,1.2141422398430852,0,127.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,126.98798840664475,3.4,0.0,2023.1666666666667,0.0,0,0.0
Q23-2290,4.464310716691903,0.24242424242424243,0.9268930052608024,0,358.2,230.0,0.0,1.0,0.0,0.0,0.0,0.0,290.46973703072916,4.7,0.0,2023.25,0.0,0,0.0
Q23-2291,6.387917337322128,0.24242424242424243,1.4278167842644651,0,87.9,138.0,0.0,1.0,0.0,0.0,0.0,0.0,87.89168821361372,12.4,0.0,2023.25,11692000.0,3,0.0
Q23-2294,6.00732646288297,0.5114503816793893,2.1940898468448444,1,291.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,291.4724308268011,13.3,0.0,2023.25,45071000.0,3,0.0
Q23-2295,4.612537636469796,0.07466770914777168,0.512154903741874,0,146.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,78.49102611000404,15.8,0.0,2023.25,327000.0,1,0.0
Q23-2296,1.4263951259269059,0.07466770914777168,0.3564971016960795,0,500.0,230.0,0.0,1.0,0.0,0.0,0.0,0.0,499.9526515151512,6.5,0.0,2023.25,0.0,0,0.0
Q23-2298,3.3210643509126774,0.09498680738786279,0.6800681871051163,0,30.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,30.497115310698234,9.6,0.0,2023.3333333333333,0.0,0,0.0
Q23-2299,1.7151567051295085,0.039023277042446375,0.3445495444910601,0,228.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,168.4389899880057,4.3,0.0,2023.3333333333333,0.0,0,1.0
Q23-2300,0.6248445872191448,0.025718608169440244,0.15487590135084284,0,55.8,230.0,0.0,1.0,0.0,0.0,0.0,0.0,55.794715909090876,1.0,0.0,2023.3333333333333,66000.0,1,1.0
Q23-2301,5.590990409383004,0.5114503816793893,2.7079887677626595,2,452.7,138.0,0.0,0.0,1.0,0.0,0.0,0.0,452.6571306818166,12.2,0.0,2023.3333333333333,32935000.0,3,0.0
Q23-2302,0.5515530186337733,0.024945770065075923,0.10626423256488006,0,52.7,230.0,0.0,0.0,1.0,0.0,0.0,0.0,52.67505307755893,7.0,0.0,2023.3333333333333,0.0,0,0.0
Q23-2303,0.7401915628861713,0.0121699196326062,0.11006488797844455,0,259.9,500.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0526396388589,3.3,0.0,2023.3333333333333,0.0,0,0.0
Q23-2304,5.048759882830409,0.1523809523809524,1.0709216646407271,0,137.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,137.78695075757574,1.4,0.0,2023.3333333333333,0.0,0,0.0
Q23-2305,8.850874007928844,0.5114503816793893,1.8151013986969389,1,1500.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,1498.437499999995,11.8,0.0,2023.3333333333333,180422000.0,4,0.0
Q23-2307,5.827187425277968,0.07466770914777168,0.6162850875586794,0,305.7,345.0,1.0,0.0,0.0,0.0,0.0,0.0,246.02740159246554,19.3,0.0,2023.3333333333333,1101000.0,2,0.0
Q23-2309,2.763863384197822,0.07466770914777168,0.5784273112506747,0,87.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,49.993301404463686,7.3,0.0,2023.3333333333333,0.0,0,0.0
Q23-2310,2.6891238798414236,0.1523809523809524,0.9067704421390895,0,146.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,81.08209109359414,2.4,0.0,2023.4166666666667,0.0,0,0.0
Q23-2312,2.4030624476989537,0.07466770914777168,0.4198680789291861,0,38.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,38.6963313433112,0.9,0.0,2023.4166666666667,3103000.0,2,0.0
Q23-2313,4.214638434045391,0.1405063291139241,0.7343189354516305,0,75.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,75.59284090909075,2.1,0.0,2023.4166666666667,0.0,0,0.0
Q23-2314,8.336619164043887,0.09498680738786279,0.787832843775613,0,74.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,74.19297112200562,16.8,0.0,2023.4166666666667,0.0,0,0.0
Q23-2315,2.536308316675352,0.24242424242424243,1.228736251958556,0,213.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,213.27979110821747,4.3,0.0,2023.4166666666667,0.0,0,0.0
Q23-2316,3.4539004514391354,0.07466770914777168,0.43529200111457433,0,73.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,39.19182562264224,14.6,0.0,2023.5,0.0,0,0.0
Q23-2317,2.5706069783164063,0.07466770914777168,0.6431447605435369,0,99.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,99.4905895000194,2.1,0.0,2023.5,0.0,0,0.0
Q23-2318,12.544370831700936,0.5114503816793893,3.2767537065321104,2,664.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,664.5370643939399,20.3,0.0,2023.5,45847000.0,3,0.0
Q23-2319,2.7775963186745183,0.07466770914777168,0.5304069099651082,0,74.7,100.0,1.0,0.0,0.0,0.0,0.0,0.0,74.69292295960555,4.2,0.0,2023.5,0.0,0,0.0
Q23-2320,2.5530539373258954,0.039023277042446375,0.3493567222523736,0,85.7,345.0,1.0,0.0,0.0,0.0,0.0,0.0,68.97137166004023,14.1,0.0,2023.5,0.0,0,0.0
Q23-2322,13.530484392829564,0.9230769230769231,5.3220456018203,4,304.2,345.0,0.0,0.0,1.0,0.0,0.0,0.0,304.1711931818162,11.1,0.0,2023.5,0.0,0,0.0
Q23-2323,1.0317540987850247,0.017510068289266323,0.1430597909527025,0,700.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2023.5,0.0,0,0.0
Q23-2325,0.5595380427923918,0.07466770914777168,0.12716402990353914,0,100.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2023.5,0.0,0,0.0
Q23-2327,3.2633347172808778,0.07466770914777168,0.43309283017310674,0,111.1,138.0,0.0,0.0,1.0,0.0,0.0,0.0,59.6467373517199,8.7,0.0,2023.5833333333333,0.0,0,0.0
Q23-2328,2.822764856898532,0.09498680738786279,0.4960675702226517,0,136.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,136.6963636363636,12.5,0.0,2023.5833333333333,0.0,0,0.0
Q23-2330,3.464102400401339,0.09498680738786279,0.7669961897178079,0,101.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,101.0904472001595,8.7,0.0,2023.6666666666667,18952000.0,3,0.0
Q23-2331,5.542023471851783,0.2442748091603053,1.3379549762494354,0,199.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,199.8810700757574,8.5,0.0,2023.6666666666667,29993000.0,3,1.0
Q23-2332,3.2272066913124045,0.09498680738786279,0.6174272608239155,0,183.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,183.04798295454933,4.9,0.0,2023.6666666666667,0.0,0,0.0
Q23-2333,7.73210723857039,0.5114503816793893,2.9393085977240725,1,106.6,100.0,0.0,1.0,0.0,0.0,0.0,0.0,76.36821903977982,9.9,0.0,2023.6666666666667,185232000.0,4,1.0
Q23-2335,1.1847693572503706,0.04744069912609238,0.34453417860161745,0,15.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,11.15595242192733,4.5,0.0,2023.6666666666667,0.0,0,1.0
Q23-2336,3.1787710235011,0.1405063291139241,0.8412295394406133,0,192.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,129.39133027734215,1.7,0.0,2023.75,0.0,0,0.0
Q23-2337,2.387579759490572,0.1405063291139241,0.6774210553597887,0,28.6,100.0,0.0,0.0,1.0,0.0,0.0,0.0,18.491372419466668,2.1,0.0,2023.75,18726000.0,3,0.0
Q23-2338,0.41552513950594305,0.037821482602118005,0.18224558849460654,0,198.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,2023.75,0.0,0,0.0
Q23-2339,4.080883482744713,0.2442748091603053,1.6771691762745027,0,137.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,137.5869696969697,10.2,0.0,2023.75,27858000.0,3,0.0
Q23-2340,5.946977671098567,0.24242424242424243,1.7216959009283919,0,156.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,156.240795454545,11.1,0.0,2023.75,0.0,0,0.0
Q23-2341,4.547330680753675,0.1405063291139241,0.7211753163224013,0,272.7,138.0,0.0,0.0,1.0,0.0,0.0,0.0,272.6741761363637,12.2,0.0,2023.75,0.0,0,0.0
Q23-2342,0.8920712738791919,0.039023277042446375,0.2624511315062036,0,179.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,179.28301759074353,4.4,0.0,2023.75,3665000.0,2,0.0
Q23-2343,0.4464942722112035,0.039023277042446375,0.17690868235457402,0,430.1,500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,2023.75,411000.0,1,0.0
Q23-2344,1.7093530916560737,0.04242424242424243,0.3756018068010258,0,228.6,345.0,0.0,1.0,0.0,0.0,0.0,0.0,101.39389570155473,12.2,0.0,2023.75,0.0,0,0.0
Q23-2346,3.2140736523990525,0.2912621359223301,1.2863427614731682,0,57.1,100.0,0.0,1.0,0.0,0.0,0.0,0.0,57.094592803030324,2.5,0.0,2023.8333333333333,51374000.0,4,1.0
Q23-2347,1.5855496810087575,0.1405063291139241,0.6815031623152132,0,297.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,2023.8333333333333,23984000.0,3,0.0
Q23-2348,1.372199011767561,0.1523809523809524,0.6208979031230895,0,205.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,2023.8333333333333,1264000.0,2,0.0
Q23-2349,1.2936363828140904,0.04242424242424243,0.3368096769932502,0,62.6,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,2023.8333333333333,0.0,0,0.0
Q23-2350,1.8250555462016775,0.1405063291139241,0.43981419402139843,0,596.9,500.0,1.0,0.0,0.0,0.0,0.0,0.0,586.6126192104806,1.7,0.0,2023.8333333333333,0.0,0,0.0
Q23-2351,5.5804361890604115,0.07466770914777168,0.5520286699574246,0,37.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,19.97172483783961,16.1,0.0,2023.9166666666667,562000.0,1,0.0
Q23-2352,7.709742630092635,0.5114503816793893,2.25030795105679,2,403.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,403.56178030303033,8.8,0.0,2023.9166666666667,0.0,0,0.0
Q23-2353,3.9231096214428307,0.1523809523809524,0.905666727671262,0,141.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,141.6120430321468,7.0,0.0,2023.9166666666667,0.0,0,0.0
Q23-2354,6.187939716995505,0.5114503816793893,2.899661426189692,3,325.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,325.36918560606034,13.7,0.0,2023.9166666666667,14743000.0,3,0.0
Q23-2355,2.324397192894799,0.07466770914777168,0.5396124296093571,0,82.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,82.59220916578444,4.0,0.0,2023.9166666666667,0.0,0,0.0
Q23-2357,6.523480324863716,0.7297297297297297,3.7612385621758513,4,218.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,218.87915162609403,3.0,0.0,2023.9166666666667,36882000.0,3,1.0
Q23-2358,4.021759839248427,0.1405063291139241,0.7001321708833952,0,227.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,227.17854140145624,14.6,0.0,2023.9166666666667,0.0,0,0.0
Q23-2359,4.033763299534308,0.1405063291139241,1.05416571612782,0,82.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,82.48437499999996,3.7,0.0,2023.9166666666667,153000.0,1,0.0
Q23-2360,5.484743193798196,0.2912621359223301,1.4073187080805623,0,128.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,128.48783143939403,4.8,0.0,2024.0,71809000.0,4,0.0
Q23-2361,2.3862701333526144,0.08304498269896193,0.47587259285683814,0,79.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,2024.0,16463000.0,3,1.0
Q23-2362,4.688296451925033,0.07466770914777168,0.47232238366312795,0,96.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,96.09092343554704,18.4,0.0,2024.0,1274000.0,2,1.0
Q23-2363,5.531814956774414,0.5114503816793893,2.9740049161843753,2,128.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,128.2757007575756,1.4,0.0,2024.0,399000.0,1,0.0
Q23-2364,3.924834292919345,0.2442748091603053,1.3672375066908304,0,240.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,240.47722537878812,4.7,0.0,2024.0,0.0,0,0.0
Q23-2365,0.778325226332009,0.025798525798525797,0.15191254907797416,0,67.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,67.79357954545452,2.1,0.0,2024.0,1987000.0,2,0.0
Q23-2367,5.984643940643556,0.1405063291139241,1.1535820331311328,0,78.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,78.69254734848491,9.2,0.0,2024.0,350000.0,1,0.0
Q23-2368,3.5018162968668847,0.07466770914777168,0.4571030308158899,0,70.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,52.56853170454977,4.2,0.0,2024.0,7051000.0,2,1.0
Q23-2369,4.256096722922408,0.07466770914777168,0.5328104988457649,0,54.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,54.69481861645432,4.2,0.0,2024.0,0.0,0,0.0
Q23-2370,1.172694830574199,0.1405063291139241,0.3885280158489101,0,179.8,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2024.0,4683000.0,2,0.0
Q24-2371,3.686542873365192,0.039023277042446375,0.3205036308838758,0,100.0,345.0,1.0,0.0,0.0,0.0,0.0,0.0,99.99050823100679,16.7,0.0,2024.0833333333333,4379000.0,2,1.0
Q24-2372,10.53611228443834,0.8006500155306996,4.7687365518724,8,331.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,331.66858901515343,11.9,0.0,2024.0833333333333,84333000.0,4,1.0
Q24-2373,10.47467922706449,0.7297297297297297,3.2366952462409366,1,836.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,835.6041666666667,19.5,0.0,2024.0833333333333,75533000.0,4,0.0
Q24-2374,5.841978763308615,0.09498680738786279,0.8279534844380813,0,100.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,99.89583333333876,8.1,0.0,2024.0833333333333,12994000.0,3,1.0
Q24-2375,0.3777045578986444,0.04744069912609238,0.1663117458840937,0,25.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714285714285714,0.0,2024.0833333333333,0.0,0,0.0
Q24-2376,3.806989316604155,0.1523809523809524,0.919939609778819,0,167.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,166.9841815623004,5.4,0.0,2024.0833333333333,13071000.0,3,1.0
Q24-2377,6.283728135123171,0.09498680738786279,0.6994354793933193,0,94.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,94.19109879096261,15.5,0.0,2024.0833333333333,1527000.0,2,1.0
Q24-2378,0.37799104974217373,0.1405063291139241,0.16502864799151004,0,190.89,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,2024.1666666666667,8906000.0,2,0.0
Q24-2379,2.5096395271845378,0.1405063291139241,0.8420123069610881,0,116.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,116.77787878787875,1.8,0.0,2024.1666666666667,10742000.0,3,1.0
Q24-2380,0.7882552348118205,0.09498680738786279,0.43967351053326487,0,300.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,2024.1666666666667,15288000.0,3,1.0
Q24-2381,1.2751247147218725,0.07466770914777168,0.3933388102112205,0,118.4,100.0,1.0,0.0,0.0,0.0,0.0,0.0,58.31045744151437,2.8,0.0,2024.1666666666667,868000.0,1,0.0
Q24-2382,3.831484995787274,0.04242424242424243,0.39703470118805584,0,19.67,138.0,1.0,0.0,0.0,0.0,0.0,0.0,10.560317945169492,17.1,0.0,2024.1666666666667,0.0,0,0.0
Q24-2383,0.9295408032854633,0.05843071786310518,0.33924751941979203,0,5.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7977047595389712,2.7,0.0,2024.1666666666667,56000.0,1,0.0
Q24-2385,1.868422926656266,0.07466770914777168,0.460319840194786,0,5.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9995265151515165,5.6,0.0,2024.1666666666667,60780000.0,4,1.0
Q24-2386,5.576739282489504,0.07466770914777168,0.6190882000578499,0,56.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,30.3333992832779,16.1,0.0,2024.25,149000.0,1,0.0
Q24-2387,10.834447448816967,0.1405063291139241,0.9069821003689036,0,2100.0,345.0,1.0,0.0,0.0,0.0,0.0,0.0,1728.554186121194,20.1,0.0,2024.25,79189000.0,4,0.0
Q24-2388,3.8314501748220064,0.05843071786310518,0.4290476520657813,0,75.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,40.26557426983792,13.9,0.0,2024.25,0.0,0,0.0
Q24-2390,1.338963773381229,0.07466770914777168,0.38844033131992795,0,5.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,4.999052019860511,1.9,0.0,2024.25,147000.0,1,0.0
Q24-2391,1.7057421652329978,0.039023277042446375,0.3212509066418948,0,80.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,71.51890407799422,7.2,0.0,2024.25,0.0,0,0.0
Q24-2392,3.4883127956144517,0.2912621359223301,1.2848749564372048,0,150.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,124.7788871617478,4.0,0.0,2024.25,1755000.0,2,1.0
Q24-2393,0.4764635962611289,0.017510068289266323,0.10864743060949851,0,187.2,230.0,1.0,0.0,0.0,0.0,0.0,0.0,187.18227272727262,2.6,0.0,2024.25,0.0,0,0.0
Q24-2395,1.5534903415804204,0.037821482602118005,0.2396562106836096,0,188.5,230.0,1.0,0.0,0.0,0.0,0.0,0.0,188.39289772727184,10.1,0.0,2024.25,0.0,0,0.0
Q24-2396,5.126668425997319,0.1405063291139241,0.8645385078468453,0,150.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,116.61639829001952,8.9,0.0,2024.25,9981000.0,2,1.0
Q24-2397,2.441297252613159,0.08304498269896193,0.4436692746657646,0,131.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,97.32556611795528,5.2,0.0,2024.25,0.0,0,0.0
Q24-2398,0.35961788968977004,0.07466770914777168,0.26075755637116393,0,150.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,2024.3333333333333,4788000.0,2,0.0
Q24-2401,3.124473028545639,0.2912621359223301,0.8887015159825893,0,150.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,149.971590909091,9.4,0.0,2024.3333333333333,0.0,0,1.0
Q24-2402,8.865525773067949,1.0,4.171511242756312,5,833.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,832.6844696969741,3.6,0.0,2024.3333333333333,34763000.0,3,1.0
Q24-2403,9.751455991915682,0.07466770914777168,0.5670780400629745,0,60.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,47.96161199196823,19.6,0.0,2024.3333333333333,447000.0,1,0.0
Q24-2404,0.21635145600446326,0.025718608169440244,0.11709869190162989,0,300.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,2024.3333333333333,244000.0,1,0.0
Q24-2405,1.308467395196524,0.2442748091603053,0.9207731373173946,0,169.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2024.4166666666667,8233000.0,2,0.0
Q24-2409,5.953688009254495,0.1405063291139241,1.0338466178877288,0,200.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,199.98106060606048,7.4,0.0,2024.4166666666667,8606000.0,2,1.0
Q24-2412,1.644713217355689,0.07466770914777168,0.4609176930774115,0,95.3,100.0,0.0,1.0,0.0,0.0,0.0,0.0,46.93400839675945,2.2,0.0,2024.4166666666667,2643000.0,2,0.0
Q24-2416,2.7844788427744165,0.07466770914777168,0.5360221945185618,0,50.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,49.97158547131868,6.9,0.0,2024.4166666666667,0.0,0,0.0
Q24-2417,1.9761674269327785,0.05843071786310518,0.35313582294845514,0,50.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,49.138265669571446,1.4,0.0,2024.4166666666667,0.0,0,0.0
Q24-2419,0.24371336729886203,0.037821482602118005,0.14872336108526266,0,300.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,2024.5,0.0,0,0.0
Q24-2420,0.8485086750913369,0.037821482602118005,0.26992829715976463,0,150.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,2024.5,40000.0,1,0.0
Q24-2425,1.6047447302152127,0.1405063291139241,0.711526271442347,0,150.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,2024.5,14977000.0,3,1.0
Q24-2427,1.910736048942287,0.07466770914777168,0.4783564788024064,0,46.5,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,2024.5,6480000.0,2,1.0
Q24-2430,2.0354067872507526,0.039023277042446375,0.3086698775289909,0,5.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,4.99952651515151,5.0,0.0,2024.5833333333333,5995000.0,2,1.0
Q24-2431,5.15137899467253,0.09498680738786279,0.8208243821626601,0,78.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,67.45572654447649,3.4,0.0,2024.5833333333333,0.0,0,0.0
Q24-2433,0.5558136833279007,0.07466770914777168,0.2874409923232448,0,74.4,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2024.5833333333333,2564000.0,2,0.0
Q24-2438,0.685138510131686,0.025798525798525797,0.16609736859937305,0,69.5,230.0,0.0,1.0,0.0,0.0,0.0,0.0,69.46710035845057,5.5,0.0,2024.5833333333333,1048000.0,2,0.0
Q24-2439,4.00511138906851,0.1405063291139241,0.8531539079240515,0,90.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,89.9829545454544,12.0,0.0,2024.5833333333333,1339000.0,2,0.0
Q24-2440,0.28827547466206943,0.017510068289266323,0.10332208822895647,0,150.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2024.5833333333333,474000.0,1,0.0
Q24-2442,3.0046553129869427,0.24242424242424243,0.8935758316496445,0,20.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,19.99810606060606,10.3,0.0,2024.5833333333333,305000.0,1,1.0
Q24-2443,0.3955771599936462,0.039023277042446375,0.20382123033465532,0,5.0,230.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,2024.5833333333333,87000.0,1,1.0
Q24-2444,0.9459211972709144,0.025798525798525797,0.18596124494052518,0,50.0,230.0,0.0,1.0,0.0,0.0,0.0,0.0,45.883239487027545,0.8,0.0,2024.5833333333333,637000.0,1,1.0
Q24-2445,1.0978116614484479,0.024945770065075923,0.17451594109031426,0,80.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,79.98484848484856,3.5,0.0,2024.5833333333333,0.0,0,1.0
Q24-2446,1.9200258004657524,0.07466770914777168,0.4675354678381036,0,20.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,19.99810606060606,0.5,0.0,2024.5833333333333,119000.0,1,0.0
Q24-2447,0.26921351192941667,0.006313131313131313,0.03659123562813603,0,150.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,2024.6666666666667,700000.0,1,0.0
Q24-2453,0.5129292974771559,0.039023277042446375,0.2447551580126216,0,105.5,230.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,2024.6666666666667,3631000.0,2,0.0
Q24-2455,6.252732111067767,0.2442748091603053,1.4177927277334996,0,188.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,188.2643371212182,7.5,0.0,2024.75,39492000.0,3,1.0
Q24-2457,0.8345450403783552,0.039023277042446375,0.20080499788414222,0,260.9,230.0,1.0,0.0,0.0,0.0,0.0,0.0,260.8752935606059,4.2,0.0,2024.75,0.0,0,0.0
Q24-2466,2.23484068960784,0.05843071786310518,0.4312870941750755,0,113.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,112.98928814551941,6.2,0.0,2024.8333333333333,0.0,0,0.0
Q24-2471,3.750380991126012,0.05843071786310518,0.4264750554124146,0,100.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,53.68743235978389,5.5,0.0,2024.8333333333333,316000.0,1,0.0
Q24-2473,2.243394167685416,0.05843071786310518,0.3927301590511313,0,5.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,4.999526996841387,6.3,0.0,2024.9166666666667,0.0,0,0.0
Q24-2475,2.6219936947177485,0.09498680738786279,0.47342817179290686,0,80.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,79.98484848484853,9.4,0.0,2024.9166666666667,0.0,0,1.0
